id,claimcst0,veh_value,exposure,veh_body,veh_age,gender,area,agecat,clm,numclaims
17594,0,0.48,0.836477605,HBACK,4,F,D,6,0,0
17595,0,3.26,0.819074504,UTE,2,M,D,5,0,0
17596,0,1.71,0.461703869,MIBUS,4,F,D,3,0,0
17597,0,1.11,0.185317303,SEDAN,3,M,D,6,0,0
17598,0,1.21,0.132421092,HDTOP,4,F,D,4,0,0
17599,0,2.63,0.629001374,UTE,3,F,D,6,0,0
17600,0,0.98,0.624426463,SEDAN,3,F,D,3,0,0
17601,0,2.22,0.788434074,UTE,4,M,D,4,0,0
17602,0,0.4,0.548363186,SEDAN,4,F,D,6,0,0
17603,0,1.04,0.150160378,SEDAN,3,F,D,6,0,0
17604,0,1.55,0.124889401,SEDAN,3,F,D,1,0,0
17605,0,2.14,0.590607102,UTE,3,M,D,2,0,0
17606,0,0.46,0.142332619,SEDAN,4,F,D,4,0,0
17607,0,1.86,0.152160012,STNWG,3,M,D,1,0,0
17608,0,1.43,0.44196708,HBACK,1,F,D,3,0,0
17609,0,2.45,0.793466513,STNWG,3,M,D,3,0,0
17610,0,1.09,0.579520408,STNWG,4,F,D,1,0,0
17611,0,1.77,0.849041083,UTE,4,M,D,1,0,0
17612,0,1.51,0.102153328,TRUCK,4,M,D,2,0,0
17613,0,4.7,0.904593376,STNWG,2,F,D,5,0,0
17614,0,2.24,0.862213528,SEDAN,3,M,D,5,0,0
17615,0,1.05,0.789798534,HBACK,3,F,D,2,0,0
17616,0,3.14,0.814985794,STNWG,3,M,D,5,0,0
17617,0,1.89,0.273611482,HBACK,2,F,D,2,0,0
17618,0,0.41,0.568585124,SEDAN,4,F,D,6,0,0
17619,0,2.31,0.916203547,UTE,3,M,D,6,0,0
17620,0,1.71,0.793186069,SEDAN,4,F,D,2,0,0
17621,0,0.77,0.622095482,STNWG,4,M,D,6,0,0
17622,0,2.63,0.568187615,MIBUS,3,F,D,4,0,0
17623,0,1.55,0.460127135,UTE,3,F,D,3,0,0
17624,0,1.39,0.568478845,UTE,2,M,D,4,0,0
17625,0,2.1,0.17776128,HBACK,1,F,D,5,0,0
17626,0,3.36,0.506940602,HDTOP,3,M,D,3,0,0
17627,0,1.51,0.999361431,UTE,4,M,D,3,0,0
17628,0,1.26,0.569721508,COUPE,3,M,D,5,0,0
17629,0,1.33,0.444563267,HBACK,1,F,D,2,0,0
17630,0,2.34,0.418766916,HBACK,1,F,D,5,0,0
17631,0,1.1,0.900289328,UTE,4,M,D,3,0,0
17632,0,3.48,0.296062814,UTE,1,F,D,1,0,0
17633,0,0.57,0.618027378,HBACK,4,F,D,5,0,0
17634,0,1.1,0.216831196,SEDAN,3,F,D,4,0,0
17635,0,0.9,0.436417513,HBACK,3,F,D,1,0,0
17636,0,1.14,0.131634191,SEDAN,4,F,D,1,0,0
17637,0,0.67,0.619003345,MIBUS,4,M,D,4,0,0
17638,0,2.97,0.811041856,STNWG,2,F,D,4,0,0
17639,0,1.04,0.214495486,SEDAN,3,F,D,1,0,0
17640,0,0.46,0.554255893,SEDAN,4,F,D,3,0,0
17641,0,0.38,0.271365943,SEDAN,4,F,D,3,0,0
17642,0,0.48,0.439183084,HBACK,4,F,D,3,0,0
17643,0,2.4,0.864441981,SEDAN,1,F,D,6,0,0
17644,0,3.02,0.653410876,SEDAN,1,F,D,5,0,0
17645,0,0.38,0.543085871,HBACK,4,F,D,6,0,0
17646,0,1.48,0.53934272,STNWG,4,M,D,4,0,0
17647,0,2.87,0.348677042,STNWG,2,F,D,3,0,0
17648,0,0.86,0.131902348,HBACK,3,F,D,3,0,0
17649,0,1.45,0.379353662,STNWG,4,M,D,6,0,0
17650,0,2.23,0.36958294,SEDAN,2,F,D,4,0,0
17651,0,2.07,0.125299075,HBACK,1,F,D,4,0,0
17652,0,1.88,0.347966879,STNWG,4,M,D,2,0,0
17653,0,0.62,0.809706633,UTE,4,M,D,4,0,0
17654,0,2.24,0.607776055,HBACK,1,F,D,1,0,0
17655,0,1.98,0.435879221,SEDAN,1,F,D,4,0,0
17656,0,6.81,0.498497712,STNWG,1,M,D,5,0,0
17657,0,4.73,0.50246636,STNWG,1,F,D,4,0,0
17658,0,0.91,0.437899885,SEDAN,3,F,D,3,0,0
17659,0,2.06,0.790516585,SEDAN,2,F,D,6,0,0
17660,0,0.92,0.807362815,SEDAN,4,F,D,4,0,0
17661,0,2.24,0.527516366,STNWG,3,F,D,2,0,0
17662,0,1.1,0.752336023,SEDAN,3,F,D,6,0,0
17663,0,0.61,0.556863321,SEDAN,4,M,D,6,0,0
17664,0,4.63,0.431843247,TRUCK,1,M,D,4,0,0
17665,0,1.34,0.80816395,STNWG,3,F,D,2,0,0
17666,0,0.72,0.802412928,STNWG,4,F,D,4,0,0
17667,0,1.21,0.431342192,UTE,3,M,D,2,0,0
17668,0,1.51,0.231345003,SEDAN,2,F,D,4,0,0
17669,0,0.4,0.791707094,SEDAN,4,M,D,6,0,0
17670,0,1.62,0.432768809,STNWG,4,F,D,4,0,0
17671,0,1,0.823734984,UTE,4,F,D,5,0,0
17672,0,2.45,0.242575698,HDTOP,3,M,D,4,0,0
17673,0,0.64,0.831969379,TRUCK,4,F,D,5,0,0
17674,0,0.66,0.159764682,SEDAN,4,M,D,6,0,0
17675,0,4.77,0.823733789,TRUCK,1,M,D,4,0,0
17676,0,0.57,0.650687946,HBACK,4,F,D,5,0,0
17677,0,2.15,0.752526528,SEDAN,2,F,D,4,0,0
17678,0,2.25,0.828426144,SEDAN,1,M,D,4,0,0
17679,0,1.57,0.99936955,SEDAN,1,F,D,6,0,0
17680,0,3.15,0.76721253,TRUCK,1,M,D,5,0,0
17681,0,0.42,0.533994124,HBACK,4,F,D,4,0,0
17682,0,0.96,0.171752881,SEDAN,3,F,D,4,0,0
17683,0,1.44,0.999373185,STNWG,4,M,D,2,0,0
17684,0,3.22,0.613004543,STNWG,3,M,D,3,0,0
17685,0,1.33,0.438508831,STNWG,4,M,D,1,0,0
17686,0,1.38,0.212234087,UTE,4,F,D,2,0,0
17687,0,2.27,0.695184006,HBACK,1,F,D,5,0,0
17688,0,2.27,0.265943491,TRUCK,3,F,D,1,0,0
17689,0,1.07,0.136199504,HDTOP,4,M,D,4,0,0
17690,0,2.63,0.172062919,STNWG,1,F,D,2,0,0
17691,0,0.37,0.938870416,SEDAN,4,F,D,5,0,0
17692,0,0.37,0.944124552,SEDAN,4,F,D,2,0,0
17693,0,1.39,0.453643782,TRUCK,3,M,D,4,0,0
17694,0,0.45,0.142409678,HBACK,4,F,D,5,0,0
17695,0,1.28,0.895263498,HDTOP,4,M,D,3,0,0
17696,0,2.57,0.283383382,SEDAN,1,F,D,6,0,0
17697,0,1.45,0.128393378,SEDAN,2,M,D,6,0,0
17698,0,1.41,0.349057284,SEDAN,3,M,D,5,0,0
17699,0,0.5,0.441228357,STNWG,4,F,D,3,0,0
17700,0,2.09,0.706829897,STNWG,4,M,D,2,0,0
17701,0,1.64,0.637011148,TRUCK,4,M,D,4,0,0
17702,0,3.29,0.999374316,TRUCK,3,M,D,3,0,0
17703,0,0.9,0.117414685,SEDAN,3,F,D,4,0,0
17704,0,1.96,0.81820477,SEDAN,1,F,D,6,0,0
17705,0,4.3,0.999369941,STNWG,3,F,D,5,0,0
17706,0,1.26,0.818846263,SEDAN,3,M,D,4,0,0
17707,0,5.12,0.121371844,STNWG,1,M,D,2,0,0
17708,0,0.76,0.818207555,SEDAN,4,F,D,3,0,0
17709,0,1.14,0.544556378,SEDAN,3,F,D,2,0,0
17710,0,2.86,0.999368701,UTE,3,M,D,3,0,0
17711,0,1.46,0.198135261,HBACK,1,F,D,4,0,0
17712,0,4.27,0.974237955,STNWG,2,F,D,2,0,0
17713,0,0.39,0.849920772,HBACK,4,F,D,3,0,0
17714,0,2.25,0.163963691,STNWG,2,M,D,3,0,0
17715,0,1.37,0.754832427,TRUCK,4,M,D,3,0,0
17716,0,1.83,0.41952523,UTE,3,F,D,4,0,0
17717,0,3.94,0.26389193,UTE,1,M,D,2,0,0
17718,0,0.67,0.999371573,SEDAN,4,F,D,3,0,0
17719,0,2.48,0.376647055,SEDAN,1,F,D,6,0,0
17720,0,3.13,0.422680768,STNWG,3,F,D,3,0,0
17721,0,1.54,0.16564018,HBACK,2,F,D,3,0,0
17722,0,0.89,0.465530492,HBACK,3,F,D,2,0,0
17723,0,0.97,0.287560086,SEDAN,4,M,D,2,0,0
17724,0,0.76,0.342142435,SEDAN,4,F,D,4,0,0
17725,0,2.62,0.113020007,SEDAN,1,M,D,6,0,0
17726,0,0.75,0.367030883,HBACK,3,F,D,3,0,0
17727,0,3.47,0.172536488,HBACK,1,F,D,6,0,0
17728,0,1.04,0.531855987,SEDAN,4,M,D,4,0,0
17729,0,0.4,0.247800988,SEDAN,4,M,D,4,0,0
17730,0,0.69,0.607989415,HBACK,4,M,D,4,0,0
17731,0,2.04,0.271826131,SEDAN,2,F,D,1,0,0
17732,0,1.15,0.727027499,STNWG,4,F,D,4,0,0
17733,0,1.32,0.249776815,SEDAN,3,F,D,6,0,0
17734,0,0.56,0.418848475,HBACK,4,F,D,6,0,0
17735,0,1.98,0.263332309,UTE,3,F,D,3,0,0
17736,0,2.09,0.596321078,SEDAN,2,M,D,6,0,0
17737,0,2.33,0.549762693,STNWG,2,F,D,2,0,0
17738,0,0.76,0.886923035,HBACK,3,F,D,5,0,0
17739,0,0.71,0.891808619,STNWG,4,M,D,4,0,0
17740,0,2.03,0.391177912,HBACK,1,F,D,1,0,0
17741,0,5.35,0.99936757,STNWG,1,M,D,2,0,0
17742,0,1.26,0.400655681,TRUCK,4,F,D,5,0,0
17743,0,1.76,0.123527832,SEDAN,2,F,D,1,0,0
17744,0,1.53,0.424896047,STNWG,4,M,D,2,0,0
17745,0,2.57,0.794403416,HDTOP,1,F,D,3,0,0
17746,0,1,0.688008332,SEDAN,4,F,D,4,0,0
17747,0,0.42,0.579628748,HBACK,4,F,D,2,0,0
17748,0,1.27,0.749493901,UTE,4,F,D,2,0,0
17749,0,2.07,0.999366898,STNWG,4,M,D,4,0,0
17750,0,2.02,0.675381516,HDTOP,3,F,D,2,0,0
17751,0,2.31,0.088105295,SEDAN,2,F,D,1,0,0
17752,0,1.79,0.810980616,STNWG,4,F,D,3,0,0
17753,0,1.11,0.884297533,SEDAN,3,F,D,4,0,0
17754,0,1.98,0.850221135,HBACK,1,F,D,6,0,0
17755,0,1.92,0.167434725,UTE,3,F,D,2,0,0
17756,0,1.55,0.999365614,UTE,4,M,D,5,0,0
17757,0,6.12,0.406808645,STNWG,1,M,D,3,0,0
17758,0,1.92,0.188198397,SEDAN,4,M,D,4,0,0
17759,0,2.05,0.286075917,HDTOP,3,M,D,2,0,0
17760,0,0.93,0.205814747,UTE,4,M,D,2,0,0
17761,0,1.27,0.880773305,STNWG,3,F,D,5,0,0
17762,0,1.82,0.338754801,UTE,3,F,D,4,0,0
17763,0,1.79,0.523004376,SEDAN,1,F,D,1,0,0
17764,0,3.94,0.621124762,STNWG,2,F,D,3,0,0
17765,0,0.54,0.2705369,COUPE,4,F,D,2,0,0
17766,0,2.7,0.343216584,UTE,2,F,D,4,0,0
17767,0,2.02,0.264670516,SEDAN,1,M,D,4,0,0
17768,0,0.86,0.879003635,SEDAN,3,F,D,5,0,0
17769,0,3.6,0.180510622,STNWG,3,F,D,2,0,0
17770,0,3.26,0.338882892,SEDAN,1,F,D,5,0,0
17771,0,3.32,0.192363018,PANVN,1,F,D,4,0,0
17772,0,1.71,0.726508505,HBACK,1,F,D,3,0,0
17773,0,2.11,0.460628494,HDTOP,4,F,D,2,0,0
17774,0,1.69,0.549905091,STNWG,4,M,D,2,0,0
17775,0,2.21,0.265187711,UTE,3,F,D,1,0,0
17776,0,3.25,0.745961576,MIBUS,3,F,D,5,0,0
17777,0,1.58,0.54105644,SEDAN,3,F,D,4,0,0
17778,0,0.99,0.879868666,PANVN,4,M,D,5,0,0
17779,0,1.34,0.815582458,STNWG,3,F,D,3,0,0
17780,0,4,0.560733757,UTE,1,M,D,2,0,0
17781,0,1.19,0.427513115,SEDAN,3,M,D,4,0,0
17782,0,1.82,0.186690748,HBACK,1,F,D,6,0,0
17783,0,1.62,0.739126605,HBACK,2,F,D,1,0,0
17784,0,1.22,0.191901547,STNWG,4,M,D,3,0,0
17785,0,1.88,0.792478689,STNWG,3,F,D,4,0,0
17786,0,4.2,0.226543662,STNWG,1,M,D,2,0,0
17787,0,0.74,0.136453503,HBACK,4,F,D,5,0,0
17788,0,2.57,0.248685786,SEDAN,1,F,D,4,0,0
17789,0,1.57,0.531283029,STNWG,3,M,D,2,0,0
17790,0,0.53,0.263849561,STNWG,4,F,D,2,0,0
17791,0,2.68,0.90526628,STNWG,3,M,D,3,0,0
17792,0,1.39,0.222186628,HBACK,3,F,D,5,0,0
17793,0,3.97,0.856482746,TRUCK,2,M,D,3,0,0
17794,0,3.13,0.535670439,STNWG,3,M,D,5,0,0
17795,0,1.72,0.542247761,STNWG,4,M,D,4,0,0
17796,0,2.09,0.648821498,TRUCK,3,M,D,2,0,0
17797,0,4.85,0.293742659,TRUCK,1,M,D,4,0,0
17798,0,2.7,0.202228574,STNWG,2,F,D,2,0,0
17799,0,4.32,0.872067599,STNWG,2,M,D,6,0,0
17800,0,4.44,0.297249935,STNWG,1,F,D,3,0,0
17801,0,0.79,0.457787486,HBACK,4,F,D,2,0,0
17802,0,1.45,0.407164986,SEDAN,3,F,D,1,0,0
17803,0,1.4,0.872858643,SEDAN,4,F,D,5,0,0
17804,0,0.99,0.875466844,SEDAN,4,M,D,6,0,0
17805,0,0.81,0.618455445,SEDAN,3,M,D,4,0,0
17806,0,1.4,0.547248894,HBACK,2,M,D,4,0,0
17807,0,1.21,0.116519449,HBACK,3,F,D,3,0,0
17808,0,1.8,0.453618315,SEDAN,3,F,D,3,0,0
17809,0,0.82,0.524260479,HBACK,4,F,D,2,0,0
17810,0,0.85,0.367101501,SEDAN,4,F,D,3,0,0
17811,0,1.96,0.223154841,STNWG,3,F,D,4,0,0
17812,0,1.36,0.374949102,HBACK,2,F,D,3,0,0
17813,0,0.24,0.370685121,HBACK,4,F,D,5,0,0
17814,0,2.62,0.353924808,STNWG,3,M,D,2,0,0
17815,0,1.73,0.174811626,HDTOP,3,M,D,5,0,0
17816,0,4.84,0.584561957,STNWG,1,F,D,3,0,0
17817,0,1.88,0.360888372,SEDAN,2,M,D,4,0,0
17818,0,2.1,0.203292826,STNWG,3,M,D,4,0,0
17819,0,2.16,0.377052048,STNWG,3,F,D,3,0,0
17820,0,2.66,0.805045929,STNWG,3,F,D,2,0,0
17821,0,1.97,0.202140511,STNWG,4,F,D,3,0,0
17822,0,2.37,0.542497016,STNWG,3,F,D,4,0,0
17823,0,2.03,0.538333278,STNWG,3,M,D,3,0,0
17824,0,4.8,0.523589206,TRUCK,1,M,D,4,0,0
17825,0,3.65,0.290858296,SEDAN,1,F,D,5,0,0
17826,0,1.11,0.191432228,SEDAN,3,F,D,1,0,0
17827,0,1.13,0.555717108,SEDAN,4,F,D,2,0,0
17828,0,1.1,0.095763866,HBACK,3,F,D,2,0,0
17829,0,0.71,0.412940906,SEDAN,4,F,D,5,0,0
17830,0,2.24,0.708108827,STNWG,3,M,D,2,0,0
17831,0,1.15,0.413924712,SEDAN,4,F,D,3,0,0
17832,0,0.75,0.169208624,PANVN,4,F,D,3,0,0
17833,0,0.74,0.360352691,HBACK,3,F,D,5,0,0
17834,0,2.57,0.641173746,SEDAN,1,F,D,5,0,0
17835,0,2.04,0.493291743,STNWG,4,F,D,2,0,0
17836,0,1.41,0.407923498,HBACK,1,F,D,1,0,0
17837,0,1.22,0.164102909,SEDAN,3,F,D,6,0,0
17838,0,2.84,0.339242198,STNWG,4,M,D,2,0,0
17839,0,1.8,0.223608178,HBACK,1,M,D,1,0,0
17840,0,2.64,0.524786497,TRUCK,2,M,D,3,0,0
17841,0,1.27,0.702325106,HBACK,1,F,D,1,0,0
17842,0,3.7,0.775259455,STNWG,2,M,D,3,0,0
17843,0,1.83,0.253747923,STNWG,4,M,D,2,0,0
17844,0,1.97,0.183167915,STNWG,4,M,D,5,0,0
17845,0,2.01,0.525817045,STNWG,4,F,D,6,0,0
17846,0,0.53,0.805882125,SEDAN,4,M,D,2,0,0
17847,0,0.33,0.182942677,SEDAN,4,F,D,2,0,0
17848,0,0.78,0.558135699,SEDAN,4,F,D,4,0,0
17849,0,1.95,0.768432687,UTE,1,M,D,4,0,0
17850,0,1.86,0.534185752,TRUCK,3,M,D,2,0,0
17851,0,2.31,0.610383113,SEDAN,2,M,D,4,0,0
17852,0,1.97,0.603558892,STNWG,3,F,D,4,0,0
17853,0,1.72,0.274975514,STNWG,3,F,D,2,0,0
17854,0,3.11,0.805276697,STNWG,3,F,D,4,0,0
17855,0,2.42,0.805490028,HDTOP,2,M,D,6,0,0
17856,0,0.79,0.808424679,HBACK,4,F,D,4,0,0
17857,0,0.96,0.152111387,HBACK,3,F,D,1,0,0
17858,0,0.87,0.436235542,SEDAN,4,M,D,3,0,0
17859,0,2.57,0.680572592,SEDAN,1,F,D,4,0,0
17860,0,1.28,0.978952885,STNWG,4,F,D,3,0,0
17861,0,1.38,0.436349552,SEDAN,3,M,D,6,0,0
17862,0,1.49,0.360877144,SEDAN,2,F,D,2,0,0
17863,0,1.71,0.747487647,UTE,3,M,D,2,0,0
17864,0,0,0.48189738,TRUCK,4,M,D,5,0,0
17865,0,3.41,0.35124093,STNWG,2,F,D,5,0,0
17866,0,1.54,0.416223951,HBACK,1,F,D,6,0,0
17867,0,0.74,0.223292319,SEDAN,4,F,D,2,0,0
17868,0,1.15,0.408175582,TRUCK,3,M,D,4,0,0
17869,0,1.38,0.756169346,SEDAN,3,F,D,2,0,0
17870,0,3.37,0.624669263,UTE,2,M,D,2,0,0
17871,0,4.02,0.481607847,STNWG,2,M,D,4,0,0
17872,0,0.62,0.113759969,SEDAN,4,F,D,3,0,0
17873,0,5.5,0.734720473,STNWG,1,F,D,5,0,0
17874,0,4.41,0.47165522,STNWG,1,M,D,5,0,0
17875,0,2.09,0.160305387,UTE,3,M,D,4,0,0
17876,0,2.06,0.402396499,HBACK,1,F,D,6,0,0
17877,0,3.84,0.883961424,STNWG,2,M,D,4,0,0
17878,0,3.71,0.257168652,STNWG,1,F,D,6,0,0
17879,0,4.1,0.169100272,UTE,1,M,D,5,0,0
17880,0,2.27,0.513107738,STNWG,2,M,D,6,0,0
17881,0,0.87,0.844751846,SEDAN,3,M,D,3,0,0
17882,0,1.11,0.578477667,UTE,4,M,D,4,0,0
17883,0,1.72,0.231514471,HBACK,2,F,D,2,0,0
17884,0,1.31,0.22034784,STNWG,4,M,D,3,0,0
17885,0,1.45,0.804486766,SEDAN,3,M,D,5,0,0
17886,0,1.16,0.846200918,HBACK,3,F,D,3,0,0
17887,0,6.29,0.433978583,STNWG,1,F,D,4,0,0
17888,0,1.54,0.200873337,SEDAN,3,F,D,4,0,0
17889,0,2.24,0.416967036,SEDAN,1,F,D,5,0,0
17890,0,1.44,0.378221937,HBACK,1,M,D,4,0,0
17891,0,2.99,0.450771663,STNWG,3,M,D,3,0,0
17892,0,0.99,0.42114307,UTE,4,M,D,4,0,0
17893,0,3.34,0.88289902,STNWG,1,F,D,3,0,0
17894,0,1.96,0.378933575,STNWG,4,M,D,1,0,0
17895,0,1.42,0.644396059,HDTOP,4,F,D,5,0,0
17896,0,0.41,0.599892768,SEDAN,4,F,D,6,0,0
17897,0,0.27,0.197903094,SEDAN,4,F,D,6,0,0
17898,0,1.63,0.958494566,SEDAN,3,M,D,6,0,0
17899,0,1.67,0.787034835,HBACK,3,M,D,4,0,0
17900,0,0.57,0.095093095,HBACK,4,F,D,3,0,0
17901,0,4.61,0.317660348,STNWG,1,F,D,5,0,0
17902,0,1.8,0.72936849,STNWG,4,M,D,2,0,0
17903,0,2.61,0.535721625,HDTOP,3,F,D,4,0,0
17904,0,0.84,0.571857735,HBACK,3,F,D,5,0,0
17905,0,0.82,0.495630589,HBACK,3,F,D,3,0,0
17906,0,1.8,0.255512888,TRUCK,2,F,D,5,0,0
17907,0,1.42,0.537644209,STNWG,4,M,D,5,0,0
17908,0,1.5,0.491537022,UTE,3,M,D,5,0,0
17909,0,0.76,0.533232394,SEDAN,4,F,D,6,0,0
17910,0,1.63,0.213584428,HBACK,1,F,D,4,0,0
17911,0,1.49,0.456108147,SEDAN,2,F,D,3,0,0
17912,0,2.37,0.659080724,STNWG,4,F,D,5,0,0
17913,0,0.44,0.536401491,SEDAN,4,M,D,3,0,0
17914,0,2.88,0.64546483,HDTOP,3,M,D,3,0,0
17915,0,1.33,0.248793506,SEDAN,3,F,D,1,0,0
17916,0,1.34,0.42865227,UTE,4,M,D,4,0,0
17917,0,0.94,0.204247906,UTE,4,F,D,2,0,0
17918,0,0.81,0.54267486,HBACK,3,M,D,3,0,0
17919,0,0.91,0.098179855,HBACK,3,F,D,1,0,0
17920,0,1.87,0.350823935,SEDAN,2,M,D,5,0,0
17921,0,1.63,0.87043642,SEDAN,3,F,D,3,0,0
17922,0,1.8,0.092345282,HBACK,1,F,D,3,0,0
17923,0,2.16,0.87182788,STNWG,2,M,D,3,0,0
17924,0,1.23,0.596419224,STNWG,4,M,D,3,0,0
17925,0,2.51,0.118768489,STNWG,3,F,D,2,0,0
17926,0,3.2,0.111239267,TRUCK,3,M,D,2,0,0
17927,0,0.96,0.530600556,SEDAN,3,F,D,5,0,0
17928,0,3.46,0.476622071,UTE,2,M,D,4,0,0
17929,0,1.52,0.526271107,UTE,4,M,D,4,0,0
17930,0,3.07,0.753595491,TRUCK,3,F,D,4,0,0
17931,0,1.16,0.66408714,HBACK,4,M,D,4,0,0
17932,0,3.06,0.314508162,UTE,2,M,D,4,0,0
17933,0,3.79,0.827851488,STNWG,3,M,D,3,0,0
17934,0,1.33,0.704165828,UTE,3,F,D,3,0,0
17935,0,1.84,0.638339425,SEDAN,3,F,D,3,0,0
17936,0,0.65,0.812648929,COUPE,4,F,D,5,0,0
17937,0,6.11,0.413136077,STNWG,1,F,D,3,0,0
17938,0,0.29,0.497494686,HBACK,4,F,D,2,0,0
17939,0,2.4,0.243524418,STNWG,3,F,D,3,0,0
17940,0,4.27,0.094998163,STNWG,1,M,D,5,0,0
17941,0,4.84,0.114341725,STNWG,1,M,D,4,0,0
17942,0,2.75,0.216392905,STNWG,3,M,D,2,0,0
17943,0,2.73,0.319313846,STNWG,2,M,D,3,0,0
17944,0,1.49,0.62757589,TRUCK,3,M,D,4,0,0
17945,0,4.17,0.137608252,UTE,1,M,D,1,0,0
17946,0,1.94,0.788527645,HDTOP,4,M,D,3,0,0
17947,0,1.95,0.442543534,SEDAN,1,M,D,3,0,0
17948,0,2.39,0.138014053,STNWG,2,F,D,3,0,0
17949,0,1.74,0.325153178,STNWG,4,F,D,3,0,0
17950,0,1.97,0.117097932,SEDAN,1,F,D,6,0,0
17951,0,1.26,0.325268021,SEDAN,3,F,D,5,0,0
17952,0,2.71,0.891337653,STNWG,3,M,D,4,0,0
17953,0,1.5,0.724033719,SEDAN,3,F,D,1,0,0
17954,0,0.6,0.867243144,SEDAN,4,M,D,6,0,0
17955,0,1.23,0.751731482,HDTOP,4,F,D,2,0,0
17956,0,1.48,0.272808724,TRUCK,4,F,D,4,0,0
17957,0,1.97,0.598043554,STNWG,4,M,D,5,0,0
17958,0,1.81,0.727463603,STNWG,4,M,D,2,0,0
17959,0,3.29,0.132895421,STNWG,3,F,D,2,0,0
17960,0,2.19,0.081022209,UTE,3,M,D,4,0,0
17961,0,0.84,0.167766461,HBACK,3,F,D,1,0,0
17962,0,2.99,0.071483422,STNWG,1,M,D,4,0,0
17963,0,1.42,0.244815066,UTE,3,M,D,6,0,0
17964,0,0.37,0.431207076,HBACK,4,F,D,4,0,0
17965,0,0.94,0.596746557,SEDAN,3,F,D,1,0,0
17966,0,1.59,0.225337742,SEDAN,4,F,D,5,0,0
17967,0,3.05,0.668904821,STNWG,1,M,D,4,0,0
17968,0,2.7,0.473947869,SEDAN,1,M,D,4,0,0
17969,0,4.91,0.49020362,STNWG,2,F,D,3,0,0
17970,0,1.94,0.102898713,STNWG,3,F,D,5,0,0
17971,0,0.47,0.64686536,SEDAN,4,M,D,6,0,0
17972,0,1.39,0.794991839,SEDAN,3,M,D,6,0,0
17973,0,0.44,0.166587312,HBACK,4,F,D,1,0,0
17974,0,1.34,0.491466879,UTE,4,M,D,3,0,0
17975,0,3.89,0.429921259,STNWG,1,F,D,2,0,0
17976,0,0.49,0.235169708,PANVN,4,F,D,3,0,0
17977,0,1.4,0.099577683,STNWG,3,F,D,3,0,0
17978,0,0.64,0.147288664,COUPE,4,M,D,2,0,0
17979,0,0.96,0.075155039,SEDAN,3,F,D,4,0,0
17980,0,1.85,0.092540574,HBACK,1,F,D,3,0,0
17981,0,1.85,0.440749895,SEDAN,2,F,D,2,0,0
17982,0,1.32,0.815563683,SEDAN,4,F,D,2,0,0
17983,0,1.18,0.282967509,UTE,4,M,D,2,0,0
17984,0,0.83,0.556437049,SEDAN,4,F,D,6,0,0
17985,0,1.51,0.435006684,UTE,4,M,D,3,0,0
17986,0,2.12,0.233537295,PANVN,2,M,D,2,0,0
17987,0,3.06,0.246915472,STNWG,3,F,D,2,0,0
17988,0,1.36,0.643547224,STNWG,4,M,D,3,0,0
17989,0,1.14,0.518577924,HBACK,3,F,D,6,0,0
17990,0,1.95,0.522284502,STNWG,4,M,D,6,0,0
17991,0,0.84,0.161135573,SEDAN,4,F,D,5,0,0
17992,0,0.83,0.071984933,HBACK,3,M,D,3,0,0
17993,0,4.98,0.090427782,SEDAN,3,M,D,2,0,0
17994,0,1.59,0.59854185,SEDAN,2,F,D,3,0,0
17995,0,2.72,0.994340829,STNWG,3,M,D,4,0,0
17996,0,1.57,0.840021314,UTE,3,F,D,3,0,0
17997,0,2.77,0.067308743,SEDAN,1,M,D,1,0,0
17998,0,0.8,0.233585717,UTE,4,M,D,4,0,0
17999,0,1.19,0.602077951,TRUCK,4,F,D,6,0,0
18000,0,1.57,0.29354669,TRUCK,4,M,D,1,0,0
18001,0,4.1,0.749080083,STNWG,2,F,D,4,0,0
18002,0,1.6,0.215724638,HBACK,1,M,D,3,0,0
18003,0,2.77,0.516538623,UTE,2,M,D,4,0,0
18004,0,1.51,0.428979523,UTE,2,M,D,5,0,0
18005,0,3.01,0.549733859,STNWG,1,M,D,3,0,0
18006,0,1.14,0.152771722,STNWG,3,M,D,4,0,0
18007,0,3.25,0.772986667,STNWG,1,M,D,3,0,0
18008,0,0.8,0.338751499,SEDAN,3,F,D,2,0,0
18009,0,2.83,0.871755354,SEDAN,2,F,D,2,0,0
18010,0,3.86,0.173371778,STNWG,2,M,D,6,0,0
18011,0,0.88,0.179783729,UTE,4,M,D,3,0,0
18012,0,1.77,0.164525646,SEDAN,2,F,D,6,0,0
18013,0,2.03,0.173544298,HBACK,1,M,D,6,0,0
18014,0,1.55,0.259927135,SEDAN,2,F,D,2,0,0
18015,0,2.14,0.182198103,STNWG,3,M,D,2,0,0
18016,0,1.01,0.177076605,SEDAN,3,M,D,6,0,0
18017,0,0.76,0.905667649,SEDAN,4,F,D,6,0,0
18018,0,2.71,0.355872584,STNWG,3,M,D,2,0,0
18019,0,1.17,0.475429838,HBACK,3,F,D,4,0,0
18020,0,1.68,0.437947125,SEDAN,2,F,D,3,0,0
18021,0,1.33,0.531550397,STNWG,3,F,D,2,0,0
18022,0,1.88,0.512521708,HBACK,1,M,D,4,0,0
18023,0,1.47,0.242376453,HBACK,3,F,D,3,0,0
18024,0,2.63,0.211626668,SEDAN,1,F,D,5,0,0
18025,0,0.43,0.11836474,SEDAN,4,F,D,4,0,0
